MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.6111,26,3.656133829,1.072490706,692,1.286245353,33.76,-118.08,0.543
4.2415,16,6.069986541,1.015477793,3575,2.405787349,34.12,-117.76,2.757
1.6111,13,4.350649351,1.155844156,247,3.207792208,37.8,-121.22,0.741
3.2037,33,3.889643463,1.008488964,3232,5.487266553,33.73,-117.88,1.635
2.2708,26,3.947058824,1.080392157,664,1.301960784,33.77,-118.08,0.675
4.475,32,3.923512748,1.008498584,1096,3.104815864,37.66,-122.41,2.467
5.5,30,6.004651163,1.069767442,835,3.88372093,33.79,-118.26,1.815
7.9739,14,8.115902965,1.045822102,1359,3.663072776,33.72,-117.76,3.687
2.6742,25,4.328928047,1.074889868,4149,3.046255507,33.89,-118.18,1.319
1.3047,41,5.63898917,1.162454874,927,3.346570397,36.72,-119.79,0.441
4.4063,35,5.126506024,1.070281124,1117,2.242971888,37.24,-121.97,4.361
2.8233,31,4.060747664,1.082242991,1987,1.857009346,34.06,-118.38,3.1
4.7275,26,5.367901235,1.004938272,2347,2.897530864,37.3,-121.94,2.93
4.5721,22,4.563139932,1.09556314,2206,2.50967008,37.33,-122.04,3.512
6.4092,14,6.528901734,0.985549133,1127,3.257225434,38.15,-122.62,3.349
2.8125,30,4.668393782,1.038860104,776,2.010362694,32.77,-117,1.735
9.2189,28,8.046511628,1.053488372,2515,2.924418605,34.14,-118.53,5.00001
3.6007,32,5.491666667,1.273333333,1344,2.24,34.26,-119.29,3.955
3.871,27,5.404301075,1.02688172,3899,4.192473118,34.02,-117.94,1.629
2.4167,22,3.618361153,1.036418816,5534,4.198786039,34.15,-119.18,1.92
6,22,4.884259259,0.944444444,682,3.157407407,33.85,-118.08,1.913
4.5491,43,5.984848485,1.045454545,657,3.318181818,34.12,-118.01,2.148
3.3152,23,4.623655914,1.014336918,1060,3.799283154,34.4,-118.92,1.98
1.2875,42,3.149305556,1.3125,822,2.854166667,34.03,-118.29,1.792
5.0662,46,6.224056604,1.056603774,938,2.212264151,37.3,-121.89,3.316
2.9312,52,4.393678161,1.106321839,1347,3.870689655,37.76,-122.4,2.391
2.0476,41,2.720496894,1.248447205,690,4.285714286,34.09,-118.23,1.813
3.1985,29,5.078125,1.05,1046,3.26875,33.94,-117.48,1.173
5.3098,22,5.589147287,0.906976744,367,2.84496124,38,-121.88,1.519
4.05,35,4.074742268,1.087628866,580,1.494845361,37.76,-122.44,4.231
3.0379,47,4.829333333,1.069333333,948,2.528,36.62,-121.92,2.493
3.0917,32,4.7960199,0.985074627,623,3.099502488,37.76,-120.86,0.889
2.1776,46,3.977375566,1.14479638,1010,4.570135747,34.01,-118.26,1.183
5.0452,40,5.431623932,1.179487179,725,3.098290598,33.9,-118.36,2.319
2.5,32,4.486928105,1.019607843,872,2.849673203,40.8,-124.14,0.726
3.4028,52,4.429184549,1.064377682,1726,3.703862661,37.76,-122.41,2.333
1.0353,19,2.155555556,0.973015873,766,1.215873016,32.75,-117.14,1.5
5.7934,52,4.151565074,1.069192751,959,1.579901153,37.8,-122.43,5.00001
6.9136,5,8.756906077,1.364640884,510,2.817679558,33.48,-117.22,4.933
2.1862,36,3.802083333,0.997916667,2097,4.36875,34.04,-118.21,1.353
6.8112,25,7.076693227,1.007968127,2519,2.508964143,33.98,-118.38,5.00001
2.0769,34,5.527777778,1.25,673,4.673611111,33.94,-118.24,0.883
6.4441,26,6.017057569,1.008528785,1258,2.682302772,33.69,-117.93,2.61
1.7014,37,2.932,1.058,1835,3.67,34.04,-118.34,1.232
2.1776,38,3.868243243,1.003378378,1107,3.739864865,34.96,-120.57,0.891
3.0052,29,4.453551913,1.12568306,590,3.224043716,33.88,-118.17,1.667
2.0921,29,4.578431373,1.035947712,1344,4.392156863,35.27,-118.91,0.614
7.6864,16,7.107544141,1.065810594,1677,2.691813804,37.53,-122.25,4.225
2.2167,40,6.101123596,1.134831461,259,2.91011236,37.73,-122.38,1.938
4.2296,35,4.598790323,1.02016129,1005,2.026209677,32.8,-117.25,2.75
2.7714,8,3.753956835,1.130935252,1803,2.594244604,34.22,-118.45,1.857
4.0547,52,4.787878788,1.021212121,1425,4.318181818,37.71,-122.46,2.462
2.8906,11,7.918918919,1.689189189,317,4.283783784,34.61,-120.09,0.844
7.5139,29,7.93107105,1.036055143,2744,2.909862142,37.84,-121.96,3.982
4.9886,8,7.050669773,1.114152592,5810,3.383808969,33.98,-117.47,1.581
2.2083,18,5.183908046,1.120689655,771,4.431034483,36.84,-120.69,0.55
4.8125,16,5.439461883,0.955156951,1319,2.957399103,34.12,-117.79,2.245
7.5,35,6.374545455,1.076363636,615,2.236363636,33.88,-118.4,5.00001
3.75,37,5.715189873,1,444,2.810126582,33.94,-118,1.744
3.3864,25,4.43605547,1.114021572,2077,3.200308166,34.21,-118.48,1.974
4.45,46,5.320359281,1.083832335,896,2.682634731,34,-118.45,3.483
12.1579,14,8.402515723,1.053459119,1113,3.5,34.18,-118.21,5.00001
5.2898,25,6.722007722,1.028957529,3240,3.127413127,33.86,-117.56,1.771
4.1861,52,4.173553719,1.008264463,573,2.367768595,33.99,-118.45,3.632
2.39,25,3.928286853,1.235059761,1439,5.733067729,33.98,-118.23,1.833
3.1696,18,5.164772727,1.125,661,3.755681818,38.65,-121.43,0.774
3.8456,33,5.057755776,1.008250825,2204,3.636963696,33.83,-117.9,2.118
2.9063,47,4.723076923,1.061538462,374,5.753846154,33.77,-118.28,1.469
3.3438,8,6.096871847,0.987891019,3031,3.058526741,34.4,-117.27,1.244
3.8531,21,5.030555556,0.926388889,2503,3.476388889,34.08,-117.4,1.054
2.5288,39,4.539130435,1.069565217,1200,1.739130435,32.74,-117.18,2.74
3.2632,38,4.848039216,1.205882353,691,3.387254902,33.77,-117.95,1.809
2.5772,37,4.249462366,1.034408602,1197,2.574193548,37.68,-122.11,1.702
1.918,44,3.517857143,1.110119048,3184,4.738095238,33.78,-118.17,1.475
7.4882,35,6.467268623,1.038374718,1072,2.41986456,37.84,-122.2,3.193
3.7891,16,10.37547893,1.842911877,712,2.727969349,38.86,-120.04,1.177
7.1669,52,6.140186916,0.794392523,629,2.939252336,34.06,-118.34,5.00001
4.3403,38,5.068,1.36,442,1.768,32.77,-117.28,5
3.0645,20,5.215789474,1.087719298,1996,3.501754386,37.65,-121.02,1.06
4.0955,22,4.888217523,1.016616314,2034,3.072507553,33.77,-117.98,1.742
1.9891,26,4.606703911,1.279329609,1703,1.902793296,33.19,-117.38,5
5.0126,16,5.914438503,1.042780749,505,2.700534759,39,-121.1,1.923
8.6573,16,7.598615917,0.993079585,949,3.283737024,34.14,-117.65,3.54
1.3696,40,4.554216867,1.012048193,675,2.710843373,38.61,-121.43,0.652
5.033,36,5.332432432,0.951351351,1169,3.159459459,37.57,-122.3,2.709
3.3929,31,6.951704545,1.321022727,1313,3.730113636,37.21,-120.24,0.938
3.3125,22,6.175548589,1.040752351,1066,3.34169279,36.79,-119.9,1.061
1.8523,48,4.478902954,1.042194093,859,1.812236287,38.01,-122.13,1.448
2.7042,38,4.625368732,1.03539823,710,2.09439528,37.29,-121.89,2.866
7.8496,39,6.528888889,1.004444444,553,2.457777778,33.63,-117.92,4.908
5.1337,13,4.948051948,0.928571429,940,3.051948052,38.02,-121.93,1.548
3.1992,41,3.302238806,1.063432836,562,2.097014925,33.99,-118.46,3.038
2.16,29,4.958456973,1.091988131,821,2.43620178,35.04,-118.15,0.568
1.4779,44,4.900826446,1.123966942,364,3.008264463,35.37,-119.01,0.66
2.3929,52,4.471428571,1.067857143,844,3.014285714,37.8,-122.23,1.119
4.369,23,5.154639175,0.969072165,1361,3.507731959,34.01,-117.48,1.211
4.4228,23,4.514239219,1.013018714,2847,2.316517494,33.99,-118.42,3.669
2.1473,41,3.416184971,1,1644,4.751445087,33.97,-118.24,1.151
2.4896,26,4.529190207,1.062146893,680,1.280602637,37.87,-122.08,0.734
4.1405,5,5.956695157,1.120512821,9690,2.760683761,33.23,-117.27,1.985
5.322,17,5.341040462,1.028901734,3008,2.897880539,33.81,-118.3,2.827
2.2208,15,7.36294896,1.47826087,900,1.701323251,33.68,-116.42,1.383
3.1742,20,4.228710462,1.238442822,1403,3.413625304,33.71,-117.88,2.45
4.5432,2,7.621649843,1.222763662,8652,3.011486251,38.72,-121.35,1.513
10.7372,18,9.01611279,1.081570997,3011,3.032225579,37.86,-122,5.00001
1.516,28,4.403278689,1.081967213,1331,4.363934426,36.59,-119.44,0.567
3.9792,3,7.235448578,1.115536105,7588,3.320787746,34.48,-117.36,1.221
2.0972,36,3.012658228,1.090189873,3561,5.634493671,37.33,-121.88,1.875
4.3702,7,7.409893993,1.189045936,1355,2.393992933,39.24,-121.21,2.261
2.4688,38,4.146825397,1.029761905,1871,3.712301587,33.96,-118.21,1.69
6.3809,18,7.113013699,1.020547945,937,3.20890411,37.94,-122.01,2.736
2.5625,23,4.589090909,1.069090909,5176,18.82181818,32.56,-116.97,1.533
3.4219,32,5.228228228,1.12012012,872,2.618618619,34.13,-117.87,1.945
4.6187,6,5.986394558,0.965014577,2997,2.912536443,33.25,-117.25,2.05
3.9728,28,4.433806147,1.121749409,1691,1.998817967,37.57,-122.34,3
2.5729,39,3.366492147,0.97382199,821,4.298429319,33.96,-118.24,0.973
3.9375,51,5.23180593,1.018867925,1012,2.727762803,34.14,-118.2,2.17
2.7792,18,5.584558824,1.088235294,846,3.110294118,36.16,-120.35,0.853
5.3146,33,5.201183432,1.071005917,547,3.236686391,33.92,-118.09,1.686
4.3365,15,5.02027027,1.047297297,455,1.537162162,37.29,-121.75,2.21
4.3218,17,5.805460751,1.017064846,941,3.211604096,35.51,-120.68,2.091
4.763,11,5.184824903,1.027237354,2801,2.724708171,34.28,-119.16,2.327
2.6641,24,3.751418842,1.114642452,2085,2.366628831,33.88,-118.14,1.682
2.3611,41,4.561001043,1.083420229,2387,2.489051095,38.74,-121.3,0.879
5.3363,9,6.284931507,1.065753425,1142,3.128767123,38.01,-121.93,1.608
2.2188,52,3.604010025,1.182957393,1018,2.551378446,33.74,-118.29,3.067
2.6218,49,4.291245791,1.060606061,1539,2.590909091,34.08,-118.31,3.509
4.625,20,6.25,0.993589744,1054,3.378205128,34.04,-117.71,2.221
3.4,27,5.049459042,1.177743431,2099,3.244204019,33.9,-118.3,2.241
4,38,5.165853659,1.063414634,561,2.736585366,33.86,-118.33,2.486
2.5952,48,5.667924528,1.026415094,590,2.226415094,32.77,-117.11,1.903
3.5902,39,5.11631664,1.080775444,2789,4.505654281,33.72,-117.87,1.659
2.7026,38,3.33126935,0.885448916,1535,4.752321981,34.04,-118.16,1.45
4.1675,32,5.734922861,1.03085554,2927,4.105189341,36.7,-121.64,1.425
4.5724,4,6.837037037,1.22962963,352,2.607407407,35.1,-117.98,0.845
8.1657,32,7.216658404,1.029747149,5459,2.706494794,34.18,-118.26,5.00001
5.0423,25,5.855904659,1.017334778,2831,3.067172264,37.53,-121.99,2.222
4.0648,45,5.362363919,1.073094868,1562,2.429237947,34.17,-118.32,2.588
3.2993,25,5.553191489,1.14893617,789,3.357446809,38.13,-121.25,0.911
5.1064,16,4.142141864,1.108205841,6270,1.744089013,33.96,-118.43,2.832
3.7617,23,5.81865285,1.132124352,1035,2.68134715,38.47,-122.66,1.726
4.2206,29,6.639204545,1.110795455,1054,2.994318182,38.51,-121.35,1.577
3.1801,29,5.757183908,1.005747126,1576,2.264367816,34.05,-117.17,1.493
6.7138,42,6.390625,1.026785714,1031,2.301339286,37.89,-122.25,3.686
6.7694,29,6.654605263,1.085526316,747,2.457236842,34.15,-118.59,3.697
5.5634,52,5.725746269,1.080223881,1107,2.065298507,37.79,-122.45,5.00001
6.0878,39,7.266081871,1.116959064,1072,3.134502924,34.13,-118.04,4.302
2.5385,33,3.05186722,0.935684647,2272,4.713692946,33.96,-118.15,1.609
2.6875,16,5.303523035,1.105691057,865,2.344173442,36.98,-121.91,2.333
4.7283,11,5.421348315,0.981273408,1633,3.058052434,38.44,-122.76,1.702
10.9805,52,7.658634538,1.048192771,681,2.734939759,34.04,-118.41,5.00001
4.5,46,5.594795539,0.970260223,857,3.185873606,34.2,-118.15,1.842
2.765,13,4.490074442,0.981389578,1759,2.182382134,33.23,-117.3,0.985
1.9698,12,4.286624204,1.140127389,3440,3.651804671,38,-121.29,1.123
6.0878,26,5.647058824,0.901960784,1105,3.095238095,37.47,-121.92,2.469
6.187,31,7.420345489,1.019193858,1368,2.62571977,37.72,-122.08,3.404
4.4821,42,5.481684982,0.937728938,1594,2.919413919,37.69,-122.48,2.524
3.0357,33,4.359756098,1.048780488,1165,3.551829268,34.08,-118.09,2.06
2.6591,26,7.224576271,1.18220339,642,2.720338983,37.59,-120.92,1.805
8.2064,36,7.156950673,1.049327354,654,2.932735426,33.79,-118.37,5.00001
2.2115,19,5.242816092,1.084770115,1717,2.466954023,33.74,-116.96,0.876
5.2503,49,5.73877551,0.975510204,1329,2.712244898,34.1,-118.11,2.929
3.9803,35,5.201923077,1.060897436,1462,4.685897436,34.03,-117.96,1.526
3.0833,34,3.076433121,0.834394904,291,1.853503185,37.52,-122.26,2.563
3.5968,12,5.841346154,1.028044872,3960,3.173076923,38.49,-121.4,1.063
1.983,42,4.555147059,0.922794118,776,2.852941176,35.35,-119.02,0.633
3.6905,21,4.058917197,1.036624204,1624,2.585987261,34.2,-118.55,1.798
6.6828,52,7.353174603,1.053571429,1205,2.390873016,37.89,-122.26,3.709
2.875,37,4.976119403,1.080597015,971,2.898507463,35.37,-118.94,0.574
3.5625,52,5.348082596,1.041297935,828,2.442477876,37.87,-122.28,1.917
5.8305,24,6.181146026,0.981515712,1768,3.268022181,37.25,-121.82,2.456
6.1561,12,10.04385965,1.399122807,728,3.192982456,33.92,-117.53,2.335
2.1553,26,4.46311971,0.99879081,2072,2.505441354,35.33,-119.02,0.847
3.2216,20,5.371428571,1.09047619,621,2.957142857,39.05,-122.91,0.935
5.9359,16,5.756024096,0.984939759,1158,3.487951807,37.26,-121.81,2.495
6.1112,2,7.153277932,1.046168052,3481,3.21421976,38.34,-121.92,1.81
4.3125,52,4.836512262,0.945504087,1102,3.002724796,37.72,-122.44,2.672
7.355,11,7.248670213,0.978723404,2526,3.359042553,34.29,-118.73,3.439
1.4115,52,3.350574713,0.902298851,730,4.195402299,34.03,-118.2,1.406
3.375,24,5.58203125,0.998046875,1388,2.7109375,40.76,-124.15,1.006
4.9196,7,6.315855181,0.973782772,3253,4.061173533,34.12,-117.39,1.405
1.4886,35,3.304964539,1.042553191,1153,4.088652482,33.99,-118.27,1
4.2333,20,6.198156682,1.059907834,731,3.368663594,36.81,-121.5,3.633
3.2734,32,4.239583333,1.08125,2282,4.754166667,33.92,-118.18,1.364
5.1002,30,5.501992032,1.1812749,1581,3.14940239,37.24,-122.27,3.194
5.1104,26,5.530066815,0.917594655,1538,3.425389755,33.89,-118.06,2.205
2.8698,23,5.475471698,1.101886792,1052,3.969811321,37.38,-120.73,0.729
3.7857,5,4.199004975,1.069651741,857,2.131840796,33.66,-117.84,2.316
4.7961,4,4.825174825,1.125874126,755,2.63986014,33.12,-117.29,1.688
5.5073,6,4.749585406,1.064676617,1404,2.328358209,34.45,-119.75,2.638
3.5417,20,6.645320197,1.172413793,601,2.960591133,39.95,-120.9,0.966
2.9185,27,4.408878505,1.137850467,1339,3.128504673,34.21,-119.19,2.245
6.9737,31,7.041436464,0.980662983,1044,2.883977901,33.77,-117.88,2.888
4.7266,16,6.053639847,0.923371648,917,3.513409962,32.92,-117.13,1.911
3.9038,35,6.177966102,1.105932203,686,2.906779661,33.9,-118.13,2.027
11.6648,27,8.920833333,1.083333333,635,2.645833333,33.79,-118.44,5.00001
12.2145,19,8.863080685,1.056234719,1252,3.061124694,37.29,-122.04,5.00001
1.7929,14,4.085653105,1.03640257,1195,2.55888651,39.16,-123.2,0.823
4.0208,36,5.027027027,1.057432432,1221,4.125,34.24,-118.43,1.714
1.3904,30,3.919753086,1.12654321,840,2.592592593,40.44,-122.29,0.481
3.5938,40,4.201438849,0.90647482,316,2.273381295,36.96,-122.03,2.435
4.3083,36,6.277292576,1.205240175,1131,2.469432314,34.17,-118.09,2.693
3.0089,24,5.939501779,1.501779359,589,2.096085409,38.89,-120.01,1.008
1.9694,14,6.853745541,1.196195006,1876,2.230677765,34.05,-117.07,1.732
2.543,46,4.477037037,1.031111111,1293,1.915555556,37.87,-122.28,2.207
2.8854,42,5.103092784,1.195876289,284,2.927835052,37.99,-121.28,0.557
3.6027,17,6.162251656,1.109271523,1561,2.584437086,32.87,-116.93,2.119
4.1827,31,5.915555556,1.088888889,598,2.657777778,37.59,-122.55,3.455
4.9643,11,12.1,2.2,230,2.555555556,34.25,-116.88,1.76
4.4375,40,5.735359526,1.103039288,3108,2.303928836,37.99,-122.61,2.896
1.2292,36,4.833333333,1.055555556,285,3.166666667,38.59,-121.55,0.696
3.2067,36,5.641369048,1.110119048,2258,3.360119048,34,-117.51,1.247
3.8936,13,4.128078818,1.160098522,710,1.748768473,37.26,-121.88,2.259
4.625,17,7.259459459,1.097297297,511,2.762162162,37.03,-121.96,3.864
2.4516,36,3.606232295,1.073654391,1398,3.960339943,33.99,-118.19,1.478
9.1569,22,7.252669039,0.925266904,773,2.75088968,37.28,-122.01,5.00001
1.65,52,2.53220339,1.033898305,1630,2.762711864,37.76,-122.42,2.65
3.6412,15,5.344208809,1.092985318,1520,2.479608483,35.33,-120.84,2.078
2.0901,27,4.06,1.131111111,852,1.893333333,38.56,-121.37,0.525
2.8344,20,4.873040752,1.115987461,1643,2.57523511,38.79,-123.1,1.644
3.0737,45,4.969837587,1,1318,3.05800464,37.95,-122.35,1.116
4.8125,21,7.027108434,1.135542169,1073,3.231927711,38.07,-121.18,1.611
4.4231,16,6.098360656,1.155737705,311,2.549180328,37.88,-120.41,0.875
5.3074,18,4.617241379,0.979310345,761,2.624137931,33.03,-117.08,1.372
3.6731,35,5.350253807,1.027918782,1243,3.154822335,33.92,-118.03,1.67
3.3295,39,4.346508564,1.09486166,1649,2.17259552,34.06,-118.39,5.00001
4.63,52,6.93654267,1.041575492,1027,2.24726477,38.56,-121.45,2.338
2.3946,35,3.636963696,1.01650165,688,2.270627063,37.9,-122.3,1.417
2.2083,52,4.107438017,1.090909091,547,4.520661157,34.03,-118.21,1.463
6.8333,6,7.009487666,1.089184061,1554,2.948766603,37.2,-121.83,3.48
3.2708,35,5.491694352,1.079734219,1072,3.561461794,33.91,-118.1,1.597
6.02,19,5.368794326,1.04964539,361,2.560283688,33.87,-118.37,3.042
4.2344,52,4.165644172,0.809815951,483,2.963190184,34.12,-118.19,1.625
4.2381,11,11.40289855,2.020289855,901,2.611594203,37.64,-118.96,2.427
2.5156,43,4.829351536,1.187713311,569,1.941979522,37.68,-122.09,1.909
3.4839,45,5.461152882,1.005012531,1159,2.904761905,37.68,-122.12,1.806
3.5507,24,5.121052632,1.052631579,718,1.889473684,38.3,-122.45,2.579
3.4777,33,4.345415778,1.008528785,1546,3.296375267,34.13,-117.97,1.445
4.375,16,4.908564815,1.032407407,1771,2.049768519,32.82,-117.11,1.665
7.9606,34,6.504545455,1.018181818,503,2.286363636,37.9,-122.55,4.534
3.5125,38,4.445972495,1.025540275,1027,2.017681729,37.9,-122.3,2.242
3.1607,42,3.677272727,1.186363636,1454,3.304545455,34.08,-118.28,1.82
4.0221,16,5.594795539,1.078066914,1649,3.065055762,33.61,-117.69,2.362
5.5321,43,5.15376677,1.090815273,1830,1.888544892,34.06,-118.41,5.00001
5.5126,36,5.964749536,0.981447124,1710,3.172541744,34.23,-118.56,2.484
2.6386,38,3.371698113,0.958490566,2113,3.986792453,37.32,-121.88,1.776
4.0739,21,5.988160291,1.006375228,3358,3.058287796,38.69,-121.3,1.154
3.2569,14,5.438818565,1.168776371,693,2.924050633,34.72,-120.27,2.308
3.1131,25,4.751798561,1.061151079,396,1.424460432,33.6,-117.7,0.771
3.2813,17,4.980148883,0.992555831,895,2.220843672,38.43,-122.67,2.027
5.4351,37,6.054298643,0.972850679,535,2.42081448,37.53,-122.3,3.766
4.4904,18,6.003120125,1.029121165,6296,3.274050962,32.87,-117,1.504
3.5278,32,3.878524946,0.995661605,1131,2.453362256,33.88,-118.13,1.661
4.9125,38,5.383371824,1.138568129,836,1.930715935,32.76,-117.25,4.526
6.6031,19,6.190647482,1.043165468,571,2.053956835,34.15,-118.16,5.00001
6.035,5,5.431472081,1.065989848,990,2.512690355,37.54,-122.27,4.388
3.5313,26,4.341530055,1.038251366,883,2.412568306,33.8,-118.17,1.875
11.1978,32,7.27034358,1.03164557,2768,2.502712477,34.1,-118.47,5.00001
2.1979,16,6.166666667,1.121212121,704,2.133333333,34.77,-118.19,1.464
3.494,31,4.508637236,1.034548944,2028,3.892514395,34.05,-117.95,1.545
1.7679,36,3.961702128,1.046808511,732,3.114893617,34.01,-118.16,1.428
3.8611,32,5.132978723,0.973404255,568,3.021276596,38.7,-121.46,0.939
2.025,52,8.375,1.833333333,130,5.416666667,33.98,-117.37,1.25
6.0198,16,7.344262295,0.983606557,1221,4.003278689,37.23,-121.79,2.896
2.7153,16,5.582914573,1.135678392,317,1.592964824,37.3,-121.93,2.333
2.6777,35,4.036565978,1.050874404,1308,2.079491256,32.76,-117.14,1.464
3.7546,28,5.756613757,1.015873016,1512,2.666666667,37.8,-121.2,1.353
2.6184,25,3.62295082,1.145491803,983,2.014344262,33.88,-118.12,2.438
6.884,50,7.103559871,1.087378641,878,2.841423948,34.18,-118.28,3.656
3.875,37,4.79253112,0.933609959,814,3.377593361,34.07,-118.17,1.485
4.1361,26,5.878195489,1.007518797,1884,2.833082707,34.02,-117.03,1.21
4.1947,26,4.974960876,1.100156495,2142,3.352112676,37.53,-121.98,2.227
6.005,30,6.657794677,1.022813688,731,2.779467681,37.7,-122.09,2.639
3.8038,22,4.574324324,1.07347973,2260,1.908783784,33.72,-118.05,1.745
9.821,21,7.548537234,1.021941489,4649,3.091090426,33.77,-118.38,5.00001
8.3617,52,5.516129032,0.931451613,737,2.971774194,34.06,-118.33,4.338
3.5687,36,4.832460733,0.863874346,603,3.157068063,33.89,-118.26,1.207
2.5754,23,5.300643087,1.170418006,1793,2.882636656,33.2,-117.35,1.697
6.3434,52,6.947890819,1.019851117,1061,2.632754342,37.85,-122.23,3.736
4.4896,35,5.540425532,1.053191489,1465,3.117021277,33.9,-118.11,1.846
5.0237,52,5.255924171,1.035545024,1211,2.869668246,34.16,-118.12,2.419
2.2536,16,5.432,1.092,898,1.796,38.4,-122.36,2.012
6.083,46,6.310077519,1.003875969,500,1.937984496,34.15,-118.41,4.24
1.5833,42,4.641821946,1.078674948,1359,2.813664596,36.57,-119.61,0.651
4.1218,35,4.943820225,1.030497592,1362,2.186195827,34.16,-118.44,3.285
5.1121,19,5.618852459,1.047814208,2006,2.740437158,37.06,-122.01,3.081
4.6176,44,5.883966245,1.061181435,3732,7.873417722,33.97,-118.41,3.523
3.4398,35,5.505119454,1.017064846,911,3.109215017,34.08,-117.74,1.343
4.4219,9,5.784543326,0.976580796,904,2.117096019,33.01,-117.06,2.092
4.5,33,5.531100478,0.909090909,643,3.076555024,37.97,-122.32,1.566
3.6607,45,5.407476636,1.065420561,1923,3.594392523,37.72,-122.39,1.923
4.2917,37,5.868421053,1.029605263,788,2.592105263,37.96,-122.06,1.896
2.7054,39,2.302919708,1.087591241,744,2.715328467,34.1,-118.29,1.625
4.2353,31,4.200743494,1.026022305,1533,5.698884758,34.27,-118.43,1.568
4.1047,52,3.935483871,1.052109181,1259,1.562034739,37.8,-122.43,4.667
4.1125,39,5.165605096,1.130573248,903,2.875796178,34.3,-118.38,1.83
